Style,Standard,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F
Append Mode,1,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F
Fill Mode,1,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F
Capacity,100000,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F
Count,83,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F
Base Time Seconds,1742483249,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F
Base Time Fractional,.929664820,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F
Base Time,03/20/2025 15:07:29.929664820,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-1.857579974285e-07,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,1.7882015705109,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:29,.929664820
2,-1.048506874213e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-0.6042336225510,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:30,.750581960
3,-1.049987190527e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-3.0949959754944,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:31,.571198400
4,-1.049988782142e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-5.6214876174927,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:32,.391816640
5,-1.049988327395e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-8.1322889328003,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:33,.212414200
6,-1.049987304214e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-10.6383285522461,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:34,.033012020
7,-1.049987872648e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-13.1793680191040,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:34,.853607300
8,-1.049987531587e-06,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,-15.7203178405762,Volt DC,1000,T,2W,F,F,03/20/2025,15:07:35,.674188820
